host_is_superhost,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,Number of amenities,guests_included,price_per_extra_person,minimum_nights,number_of_reviews,number_days_btw_first_last_review,review_scores_rating,cancellation_policy,neighbourhood_cleansed_Back Bay,neighbourhood_cleansed_Bay Village,neighbourhood_cleansed_Beacon Hill,neighbourhood_cleansed_Brighton,neighbourhood_cleansed_Charlestown,neighbourhood_cleansed_Chinatown,neighbourhood_cleansed_Dorchester,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_East Boston,neighbourhood_cleansed_Fenway,neighbourhood_cleansed_Hyde Park,neighbourhood_cleansed_Jamaica Plain,neighbourhood_cleansed_Leather District,neighbourhood_cleansed_Longwood Medical Area,neighbourhood_cleansed_Mattapan,neighbourhood_cleansed_Mission Hill,neighbourhood_cleansed_North End,neighbourhood_cleansed_Roslindale,neighbourhood_cleansed_Roxbury,neighbourhood_cleansed_South Boston,neighbourhood_cleansed_South Boston Waterfront,neighbourhood_cleansed_South End,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Roxbury,property_type_Bed & Breakfast,property_type_Boat,property_type_Camper/RV,property_type_Condominium,property_type_Dorm,property_type_Entire Floor,property_type_Guesthouse,property_type_House,property_type_Loft,property_type_Other,property_type_Townhouse,property_type_Villa,property_type_unkown
0,0,1.0135946202404025,0.928464488086002,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.04159437758334849,0.08238064888385556,0.04947752166301483,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.3468772372537159,-0.9181532379865958,0,-0.01768926277541543,-0.44190633428489506,0.9996751007840194,-0.5819573460984373,4,0.051294701615753266,0.5167190142532138,2.022581287711579,-0.12558728747556416,-0.29264055085729446,-0.5319611048070512,0.6351106039540739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.8902448766624723,-0.49347130987323656,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.7787619983516908,-0.40617898105331585,0.46491947757525504,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.46821120797163907,0.6883420785918151,0,1.653610197423338,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.051294701615753266,2.362515004866273,0.46491947757525504,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-1.094875374542627,-0.7832931126663983,0,1.653610197423338,1.569919758488791,0.9996751007840194,2.290879711625595,4,1.5038939265587805,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,-0.4600046663732585,-0.498495017057352,0.04947752166301483,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.09774193481063959,0.1389549370027546,0,2.210710017489589,1.569919758488791,3.651265346786835,3.2484920642002724,4,0.4663230515994753,2.362515004866273,0.46491947757525504,-0.23296226040999837,-0.3763226086152765,-0.613235889342035,-1.1217886429191033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6096012192551444,0.3503170567347669,0,2.7678098375558404,1.569919758488791,2.3254702237854272,1.3332673590509174,4,1.5038939265587805,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.2647465316046338,-0.16144370472109576,0.40085737103765023,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.0952492764768549,-0.6276629250258305,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,0.09787571867995484,0.6297902270753639,-0.8875354100026797,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.18372932853637758,-0.5482690500367722,0,1.0965103773570868,1.569919758488791,0.9996751007840194,0.3756550064762401,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.036479026790384,-1.1217914499280899,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,0.46491947757525504,-0.12558728747556416,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.34990783191821745,-2.360139875733899,1,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-0.15621947337610775,0.5167190142532138,-0.054301125803519756,-0.12558728747556416,0.6836501229858288,1.1795902401061364,0.517983987495862,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.6121429695443519,0.7732591361056211,1,0.5394105572908356,2.5758328048756343,-0.3261200222173882,0.3756550064762401,4,0.051294701615753266,-0.40617898105331585,0.20530917588586764,-0.23296226040999837,7.573472878393014,4.717433802217195,-0.653282177086256,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.1398951564118863,-0.13557724727187484,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.4600046663732585,-0.6634350209665838,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.18096486649406265,0.6424684388525022,0,1.653610197423338,1.569919758488791,0.9996751007840194,1.3332673590509174,4,1.9189222765425025,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.2094517956905975,-0.14710109568551039,0.04947752166301483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.2387038705235501,-0.5873376645208712,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,0.5167190142532138,-0.5735217291822945,-0.12558728747556416,1.4646826620603275,1.9708241719025963,-1.5902951087519506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.7592066199175876,0.9546126126423348,0,1.653610197423338,1.569919758488791,0.9996751007840194,1.3332673590509174,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3157677710155209,-2.610996721392159,1,-1.1318889029079178,0.564006712101948,-0.3261200222173882,-0.5819573460984373,2,-0.5712478233598298,-0.40617898105331585,4.618684304605454,-0.23296226040999837,-0.12527643534133048,0.12062760631208322,0.517983987495862,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.4195476702201239,0.059625489043551035,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-1.6088186983191348,-0.40617898105331585,-0.5735217291822945,0.41128757719660697,-0.3763226086152765,-0.20208109698858764,0.8693638368704976,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3746798401681926,-1.4265045080716179,0,-0.01768926277541543,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.9151845377147644,0.12570338144790363,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.7787619983516908,-0.40617898105331585,-0.5735217291822945,2.880911954688594,-0.4600046663732585,-0.3718019705763479,0.04947752166301483,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.7839922977003416,-1.4939369628244812,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,0.6738372265913364,0.5167190142532138,0.7245297792646425,0.1965376313277385,-0.20895849309931247,3.995522480759398,0.6351106039540739,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.21005534351154637,1.0512384854052959,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.054301125803519756,-0.23296226040999837,-0.1810644738466518,-0.2666228376487218,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.20130030717062927,0.6886415685954064,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,1.9189222765425025,0.5167190142532138,-0.054301125803519756,-0.018212314541129933,-0.06948839683600916,0.08955195340164825,-0.1847757112534088,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.476764636047758,0.9861228521492315,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.1405472735486044,0.05636395041086133,0,-0.01768926277541543,-0.44190633428489506,-1.651915145218796,0.3756550064762401,4,0.6738372265913364,0.5167190142532138,0.20530917588586764,-0.12558728747556416,-0.12527643534133048,-0.508056756414409,-0.06764909479519698,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.06482821388442545,0.4402909981739987,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,3,-0.9862761733435519,0.5167190142532138,0.46491947757525504,-0.23296226040999837,1.1857424695337209,1.98994765061671,0.40085737103765023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.9919207714577383,1.0031181922205858,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,1.2963797515669193,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,3.082535778714646,1.2536937201233276,-0.653282177086256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2990816936254941,0.3083307270728375,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-0.5712478233598298,0.5167190142532138,0.7245297792646425,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.8660271861416629,-1.3124539943375302,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.5038939265587805,-0.40617898105331585,0.46491947757525504,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,-1.1431754635322746,-1.0820099918255726,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.6738372265913364,0.5167190142532138,-0.5735217291822945,-0.12558728747556416,1.2136364887863815,1.382777201443596,0.7522372204122857,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.3245074484195594,-0.7391191345124171,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,2.290879711625595,4,-0.7787619983516908,2.362515004866273,2.541801891090354,-0.018212314541129933,-0.06948839683600916,1.0552876284643966,0.40085737103765023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,-0.27955848648252163,1.7221847601774154,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.4955317800499055,0.7248020362718264,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.4321106471205978,1.373215462086539,-0.3019023277116206,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.08210640124182167,0.12482691869001857,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,0.5167190142532138,0.7245297792646425,-0.12558728747556416,0.014193660921972842,0.29991021925690037,0.6351106039540739,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.16158388086270062,0.4859892177834478,0,1.653610197423338,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,0.08916265839330428,-0.29264055085729446,-0.3885350144511975,-0.5361555606280443,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.617954510100099,-1.6187939944487988,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,1.6878348160816128,1.7461232970117586,-0.3019023277116206,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.3395351710348762,-0.8423905596856733,1,-0.01768926277541543,1.569919758488791,-0.3261200222173882,0.3756550064762401,4,-2.0238470483028568,-0.40617898105331585,1.451438623994927,0.08916265839330428,-0.29264055085729446,-0.1399297911677177,0.04947752166301483,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.8062435856834745,0.9623843622858752,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.6088186983191348,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.29264055085729446,0.20907369536485967,-1.2389152593773152,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1.2949099925430303,1.6820221619745452,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,1.9388809893555587,0.17799804245442472,0.28373075457943847,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.39649078632634044,0.7717473335319844,0,1.0965103773570868,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,1.2702873606720806,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.22257663580924636,1.099205684658068,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.04159437758334849,-0.41722023252236823,-1.2389152593773152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.49216827082292136,0.6776127455587614,0,1.0965103773570868,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.4600046663732585,-0.5463037138426365,0.04947752166301483,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.7981518425182785,2.6024930462552467,1,-0.5747890828416665,2.5758328048756343,-0.3261200222173882,-0.5819573460984373,4,-0.9862761733435519,-0.40617898105331585,0.20530917588586764,-0.23296226040999837,0.5999680652278468,1.0720206723392463,-1.4731684922937387,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.6784518642717263,-0.9381932336207346,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.054301125803519756,-0.23296226040999837,0.7673321807438108,0.49592587607656713,-0.3019023277116206,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.4253049559158994,-0.2608817597007024,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.3768159112065615,0.36684239475629876,-0.653282177086256,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3817260824238448,0.0869017245074313,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-1.5395696986731147,4,1.0888655765750583,0.5167190142532138,-0.054301125803519756,-0.018212314541129933,-0.06948839683600916,-0.010846309847449356,-0.7704087935444679,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.7572600200403136,0.3234506664835061,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,-0.2647465316046338,-0.5917219757886569,-4.049954054374399,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3537256520976074,-0.3094087086404083,0,-0.01768926277541543,-0.44190633428489506,-1.651915145218796,0.3756550064762401,4,-3.061417923262162,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.03425268475372952,-0.699157472094507,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,3.166217836472628,0.32142413281027843,0.40085737103765023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-3.061716945303483,-1.132159417493887,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-0.15621947337610775,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.7044106071776646,0.4697261770176643,0,1.653610197423338,0.564006712101948,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.25715482341006,-0.6251289015136361,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.2647465316046338,-0.33833588282664867,0.16660413812122662,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.018146655978216963,0.287200894013569,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,0.2094517956905975,1.0098693665183762,0.04947752166301483,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.9878492608266922,-1.4628129665485032,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-1.5395696986731147,4,1.5038939265587805,-1.3290769763598453,-0.054301125803519756,-0.018212314541129933,-0.48789868562591915,-0.6204071938598277,-1.4731684922937387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.2905663786090979,0.702380792111034,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.2647465316046338,0.9357658865011852,0.6351106039540739,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.18868503877245416,-0.5349278707429137,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.18659550798642918,0.33484021709642686,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-0.15621947337610775,0.5167190142532138,0.7245297792646425,-0.018212314541129933,-0.4321106471205978,-0.5725984970745431,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0551263613553692,0.5680220494167658,0,-0.5747890828416665,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.4600046663732585,-0.46502892930765277,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.9039944167115059,-0.488325759046181,1,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-1.6088186983191348,-0.40617898105331585,0.7245297792646425,-0.23296226040999837,0.6557561037331682,0.8640528413232583,-0.1847757112534088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.8752074837375943,-1.249451695227568,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.9862761733435519,-0.40617898105331585,-0.5735217291822945,0.3039126042621727,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.4045397290377612,-2.777021349090998,1,-0.5747890828416665,2.5758328048756343,-0.3261200222173882,-0.5819573460984373,4,-0.9862761733435519,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.3601680226273912,1.4757440365514136,0,0.5394105572908356,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.9864770809327713,0.8572445532568014,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.6088186983191348,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.912801616463457,1.410926298570582,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.15317045459399115,-0.1566628350425673,0.40085737103765023,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
